,ID,text,anger,disgust,fear,joy,sadness
1765,2018-Ar-03762,41 مباراة بدون #هزيمة والواحد مش عارف يستحمل من حرقة الدم بسبب خسارة ماتش q امال الناس اللي بتخسر بال5 ماتشات ورا بعض دول عايشين ازاي,1,1,0,0,1
3667,2018-Ar-01622,مين قالكم انها اليوم مابي افرح بعدين اتجحفل 🚶🏼 #حفله_صويلح_عز,0,0,0,1,0
65,2018-Ar-01731,"#Birthday_HEM تونايت: يلي "" وجهك يعلمني معنى الفرح يحسسني إن الحياة بكبرها ضحكة ثغر""",0,0,0,1,0
3108,2018-Ar-01506,وكأني غريب ضائع في هذه الحياة رغم اني على قيدها واعرفها منذ عقود #غربة_غريبة,0,0,0,0,1
662,2018-Ar-00141,يارب تطلع النتيجة الي فيها خير بموت من التوتر💔💔,0,0,1,0,0
2170,2018-Ar-03843,ماهو ضروري شعور الحزن ب الدمعه مرات من زود حزني ماعرف أبكي ' 👌 🏻 💔,0,0,0,0,1
3586,2018-Ar-00425,الاعلام المصري يحرض على الهواء ورسميا على استهداف قطر شعبا وقيادة #تحريض #كراهية #قطر #مصر,1,1,0,0,0
195,2018-Ar-02119,مش فاهمه بتفرج ع #كفر_دلهاب ليه كل يوم الوقت دا والبيت كله نايم \nلو قاصده أرعب نفسى مش هعمل كده 💔😂👻👻,0,0,1,0,0
3071,2018-Ar-02994,نقاتل جيش لم نرى الا ظهره فيأتون متحمسين يقتلون النساء والاطفال ويتبجحو بانتصارات وهميه من انتاج مدن اعلاميه لقناة العبريه والخنزيره #جبناء,1,1,0,0,0
3777,2018-Ar-02231,نفس الشيء حصل معنا اغلب المعلمات ادائهم الوظيفي متدني بكل بساطة مو من حبابيب المديرة اتمنى ان يتقوا الله فينا,1,0,0,0,0
1780,2018-Ar-00084,قمت من النوم احس بسعادة مدري وش صاير بس كذا فجاه,0,0,0,1,0
2852,2018-Ar-01608,أبوي صاير حنين والله 😢 💜 صار يحضن يقلبوش 😢,0,0,0,1,1
1098,2018-Ar-01257,@_mssa @mosab_alluhabi @HC_MOE1 حتى بعض المرات أشوف الشركات الثانية يرفضون الطلب والناس يتذمرون,1,1,0,0,1
1747,2018-Ar-01604,بكرة بيخلص هالكابوس والله,0,0,0,1,1
1546,2018-Ar-01200,احساس رهيب بالفرحة اول ما شوفت الراجل علي اول الشارع بيبني فرن الكنافة ❤,0,0,0,1,0
3590,2018-Ar-04276,😂 😂 كل سنة وانت بهجة يا مجتبى ياخ,0,0,0,1,0
2768,2018-Ar-03068,يالله فرحانه عشانها مره مبسوطه يارب أسعدها دايماً يارب💗.,0,0,0,1,0
3038,2018-Ar-02808,العصر راح اندم على جلستي لذا الوقت ،كله من قطر الله يصلحها 😩,1,0,0,0,1
1026,2018-Ar-01140,@Bvsil__ الا جمال وبس انتهى لعد تحطم بنفسك😠,1,0,0,0,0
1596,2018-Ar-04221,دووم الضحكه ي عمر 😂 😂 صدع راسه من الضحك 😂 💔 #المدهال_يوم69,0,0,0,1,0
3268,2018-Ar-04020,@Fahd12Alshehri هدي شوي شكلك غاضب\n\nشهر ونرجع حبايب\n\nقطر منا وحنا منهم\n\nامور سياسية يحلوها كبار البلد,1,0,0,1,0
1421,2018-Ar-01060,عنجد ما بعرف ليش هيك \nيلي بيكرهك..إذا شاف فيك شي منيح بيصير بيكرهك أكتر واكتر ....\n\n#اللهم_زدهم_غيظاا😌\n#فظاعه_هيك_عالم — feeling peaceful,1,1,0,0,0
1412,2018-Ar-00999,@lladyzaza شفتى وشلون لما العيال يطيحون بأهل ماعندهم مسوليه😠,1,1,0,0,1
2583,2018-Ar-00505,@anjiekab بيجوز موجودة باسم تاني عندكن متلا هون منسميها گوجة بيجوز بلامارات هيك اسمها \nالف صحتين كليها 😊,0,0,0,1,0
3539,2018-Ar-00631,ودي أسرق #دمعتك وأبكي بدالك..،\nما أحب أشوفها يوم بـ #عيونك ..!,0,0,0,1,1
2329,2018-Ar-01871,وثبت أن شيطان الإعلام الرياضي أشد ضراوة وأعتى وأشرس من غيره بقي في الوكالة في الشهر الكريم,1,1,0,0,0
3321,2018-Ar-00962,اتمنى لك يوما سعيدا دافئا,0,0,0,1,0
3120,2018-Ar-01157,جننت اختي الكبيره اقولها ابغى اطبخ ابغى اطبخ اديني الوصفه حقتك وعلى اساس اليوم اسوي الفطور واختي الي راحت تطبخ قلت لها انا اسوى 😭😭😭😭,0,0,1,0,1
2416,2018-Ar-00539,ف تغير كل شيء من النقيض ل النقيض 💔 #فضفضة #غصة,0,0,0,0,1
829,2018-Ar-04305,أعوذ بك يا الله من أن تحل الكراهية بدل المحبة، ومن أن نلاقي الوجه الذي كان يحمل لنا الود عابسًا، ومن أن نحتار من بعد الطمأنينة.,0,0,1,1,0
3010,2018-Ar-03079,هيطلع عندي فوبيا من level الكلام عن الصيني والكاسات والحاجات دي باين ولو قررت أقطع علاقتي بالل الموضوع ده محور حديثهم هفضل انا والمروحة 😌,0,0,1,0,1
473,2018-Ar-03417,عندي فوبيا من انواع منهم بس بس متأكد ال بيحب تربيتهم يحس ال بتقولي عليه أكتر طبعا وأن في بشر مش محصلين كلاب حتى 😃 👌,1,1,1,0,1
1789,2018-Ar-04323,#خفيف_لطيف انشاء الله دا اليوم يكون عليكم خفيف لطيف 🙏 🏽,0,0,0,1,0
2275,2018-Ar-01076,ياخي خاف ربك لا تخوفنا,1,0,1,0,0
3744,2018-Ar-03611,يا #ليل كم انت #أناني يقولون عنك #هادئ و فيك #تصرخ كل القلوب #وجعا,0,0,0,0,1
1863,2018-Ar-00086,من الواضح ان عديم الرجوله مالقا الا البنات يتقوا عليهم انسان مقرف وضعيف اقسم بالله مهما كان لاتمد يدك على بنت #سربوت_ينزع_عبايه_فتاه,1,1,0,0,0
1156,2018-Ar-04016,_ يآخذني من قمة إعتآبي ب #ضحكه حتى خطاه #اتساهله لآ ضحك لي 💛 ء,0,0,0,1,0
1064,2018-Ar-02558,ڪل مآ اريده آلآن غرفة الأنعآش و صوت آلدڪتور يقول آلبقيه ب حيآتڪم آدعوآ له بالرحمه - يشعر بالاستياء,0,0,0,0,1
1524,2018-Ar-01567,هب لنا ي الله من نسيم كونك #رضى ثم #فرحا ♥⚘ صباح الخير 🌼 🍃,0,0,0,1,0
407,2018-Ar-00041,"تعددت الاسباب والموت واحد: بس هاي الاسباب عنابس عندك رصاص طايش خناقةيليها سحب سلاح ثم قتل""بالغلط"" وعندك لي بيشيل سلاح وبيقوص دغري #روي_حاموش",1,0,1,0,1
137,2018-Ar-02857,#فرحان عايز أضحك,0,0,0,1,0
2314,2018-Ar-03636,ما احب ابالغ في حزني ابدا او اتصنع الحزن يعني اذا شفتيني متضايقه او هاديه اعرفي ان الحزن وصل للحد اللي ما اقدر اخبيه بضحكه او ابتسامه,0,0,0,0,1
790,2018-Ar-02369,@MouhamedSaber كفي تباكي ، ماذا فعلتم انتم لتحرير اهل العراق من داعش ؟ لا شي ،فشلكم و تخاذلكم مهد الطريق لإيران في المنطقه .,1,1,0,0,1
2802,2018-Ar-00500,@MasahChannel كلمة ( لأول مرة ) ترعبني لدرجة الخفقان ماادري ليه ؟!,0,0,1,0,0
3480,2018-Ar-00820,@ReemElfeshawy @heba_mohamed08 @dina_ashraf12 @rehammahmoud199 خلاص اتبرينا منها 😂😂 وغضبانين عليها \nالعرة بتاعت الاطفال 😌,1,0,0,1,0
1545,2018-Ar-03207,انا لما طيرت الطيارة كنت فرحان فشخ,0,0,0,1,0
2538,2018-Ar-01737,@aleanzi30 اول شي السعوديه محد يتحكم فيها .... دوله تقود ولاتقاد فهمت,1,0,0,0,0
516,2018-Ar-03097,🍃🕊\nحان وقت الأماني \nفاسألوا الله ما شئتم \nساعة استجابة \nابعثوا ما بخواطركم إلى السماء \nو اذكروني بدعوه معاكم,0,0,0,1,0
3521,2018-Ar-04171,طبعا لما زعل واستاء من الاسلوب المضيف اعتذر بس خلاص هو حرم يسافر عليها وبقى يحجز على فلاي دبي مع انها أقل راحة وخدمات وتقريبا نفس السعر,1,0,0,0,1
725,2018-Ar-03474,#شور_بيت18 اللهم قوة ثم راحة بال ثم إستجابة لأدعية نتمناها كثيرا,0,0,0,1,0
220,2018-Ar-02724,@ana_khlod باقي ساعتين ونص 😄,0,0,0,1,0
3194,2018-Ar-04158,@D_ANAF99 والله ي دانا اني احبك في الله واذكر يوم شويشتا بلكتك المهم اني قعدت اضحك عليك الله يسعدكم يارب ويوفقك والله يجمعنا بجنات النعيم 💝,0,0,0,1,0
3537,2018-Ar-04360,ودي ابعد عن تفاصيل الزمان واسكن جروحك ولو فيها نكد دامني بأحضانك الدنيا أمان قلبك المرسى وعيونك لي بلد♥️,0,0,0,1,1
2088,2018-Ar-01355,دع إبتسامتك هي أول ملامحك فهي لك #صحة وفي الدين #صدقة وفي القلب #سعادة ولمن حولك أثرا جميلا #,0,0,0,1,0
2922,2018-Ar-03670,(4) وقعو مع لاعب ولما عادالاعب الى نادية قامو بدفع مبلغ واجبرو وكيلة ان يوقع ويغير كلامة لمصلحة قضيتهم ضد الاعب ايضا ترهيب #فاحت_ريحتهم 😷,1,1,0,0,1
3529,2018-Ar-01398,ياقلبي المسكين لااحد يحس بغمرة وجعك الدفين جمريتلضى بين أضلعي أتلحف بالصبر ويقتلني الم الحنين نار مضرمة تحرقني أعلنت سلفاالحداد على ذاتي,0,0,0,0,1
834,2018-Ar-04378,اوحش حاجه احساس اللي مش عارف مش عارف المفروض تعمل ايه مش عارف مبسوط ولا زعلان مش عارف مين بيحبك ومين بيستغلك ماشي تايه,0,0,0,0,1
3121,2018-Ar-01923,م يوم ميلادك ميلاد الأيام الحلوه بحياتي ياوجه الرضا بعمري من سنين العمر كله ياصاحبة عمري ياغيث من الفرح يملي سماي,0,0,0,1,0
1921,2018-Ar-03991,السنه الي فاتت شله النقاد الالكترونين  صدعو الي خلفونا بافراح القبه   اتفرجت عليه عجبني فشخ  في وقته  .فات سنه اهو  اكتشفت انه مسلسل خريان,1,0,0,0,0
1333,2018-Ar-03915,بعد شوي بسمع اغنيه لهاري بصوته هو لحاله انا سعيده جدا,0,0,0,1,0
1456,2018-Ar-00503,عندي فوبيا من الحيوانات كلها بلا استثناء وخاصه الحشرات وفوبيا من الثقوب اول مره شفتها جلست يومين مانمت كره مو طبيعي,0,1,1,0,1
282,2018-Ar-04219,وش احكي للناس عنك؟\nاقول لهم اني ملكت نعمه وفرحة سنين❤❤.\n\n@toseq8,0,0,0,1,0
1322,2018-Ar-04201,حاولي تفرقين بين الزعل الي بينتهي ويجي بعده رضا وبين الي يوميا تتضايقين معاهم ومو مرتاحه معاهم من داخل وتتحملين بعد لا مومجبوره تتحملين,1,0,0,0,1
1363,2018-Ar-03028,ب اغرد اني العصفور هذاك اللي خذوا عشه وحيد فوق جدر السور وبداني الغيم في رشه بها فزيت ك المذعور من فراشي وفي وششه,0,0,1,0,1
3497,2018-Ar-00878,صوتي منخفض و انا اريد الصراخ,1,0,1,0,1
895,2018-Ar-00603,أنتبه لحركة اليدين ولشرود العينين ولارتجافة الصوت وللصمت هذي كانت مصيبتي.,1,0,1,0,1
2308,2018-Ar-01641,@aboyasmeen11 \nدكتور عندي حبة ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشرة الجروح الصغيره هالشي فيه خطوره,0,0,1,0,0
1766,2018-Ar-03165,رايحة رد سي عشان اشتري لابكوت وآخر شي يطلع المحل مقفل 😠 مقفل معزل المحل بكبره مو موجود 😠😠,1,1,0,0,0
471,2018-Ar-01024,سوو فتن وخربوا الدول العربيه \nالحين يايين ع الدول الخليجيه \nمدري من لي ورا كل ها \nالله ينتقم منهم .,1,0,0,0,1
796,2018-Ar-00708,مدري بس يخوف موت والله ماقدرت اكمله وصلت لنصه واحسني قامطه منه مع انه يحمس بس مدري الرسم كئيب والحوارات كئيبة :( وردود فعلهم مرعبه :(,0,0,1,0,0
2399,2018-Ar-03985,"-شايفين الناس الي طول وقتهم يضحكون ؟ \n""وتحسهم مرتاحين ! هه !!\n•لو تكلموا مره بس من قلبهم راح يخلوك ! \n                    - تبككي 💗",0,0,1,1,1
2616,2018-Ar-03499,كان يوم عبارة عن تأنيب ضمير لأول مرة اقدر اتغلب علي واعتذر معني مب مقتنعة ياللهول كمية ال اخخيرا 🌝 😁,0,0,1,1,0
808,2018-Ar-00432,@ysyriana انستغرامك جميل بيبعث البهجة و الطمئنينة و خلى قلبي من جوا يبتسم,0,0,0,1,0
415,2018-Ar-03392,عندما تكوني ببالغ حزنك بالغي بأناقتك كثيرا فهي كفيله بحمايتك من شفقة الآخرين 💔 💔,0,0,0,1,1
1690,2018-Ar-02073,#فرحة وطرحة #,0,0,0,1,0
1751,2018-Ar-03992,ياخي اللي بيحكوا بسرعة بصدعوني 🤕واللي بيحكي بطيء بجنني 😤 ! لو بنفع اطخهم ما بقصر !,1,1,0,0,0
1044,2018-Ar-02573,@the_point93 كيف هوه شعوري شعوري بغضب يعني ماراح نشوفه ليش هيج حرام عليهم😡,1,1,0,0,0
2142,2018-Ar-02835,العيد فرحة نحنا لينا بالأعياد كل من له عيد نبتهج معاه بس بهجة الكرسمس وشم النسيم لايعلا عليهم 😂 😂,0,0,0,1,0
1909,2018-Ar-03819,مرهق يا أمي و مذعور أيضا,1,0,1,0,1
544,2018-Ar-03979,واحد كان بيبيع صواريخ باين وعيل صغير بيشتري منه فعشان يقنعه انه يشتري كتير قاله ده حلو ده تولعه يفرقع ف أي حد من دماغ اصحابك ماركيتينج جميل 💙,0,0,0,0,1
1036,2018-Ar-01726,كل ما قلت اني رح اترك الموبايل وكلشي على السوشل ميديا واقعد على موبايل ابو لوكس من نوكيا تيجيني الغصة,1,0,0,0,1
3183,2018-Ar-03472,@zg772690889 محد قلهم  يغزو اليمن هاذا مصير كل كلب مسعور,1,1,0,0,0
3438,2018-Ar-02859,والله صوت عبد الحليم مبهج جدا جدا بس انتو اللي مبتحبوش بضمير 💙,0,0,0,1,0
1135,2018-Ar-03715,انو السعادة بتلبئلييييي,0,0,0,1,0
1104,2018-Ar-00613,#ربي لا تجعلني #اعتب 😊 على من لا #يخشى #حزني 😞 ✋,0,0,0,1,1
2819,2018-Ar-02892,يقتلني مزاجي العائم جميع الاشخاص الذين احبهم احبهم في تاره وفي تاره اخرى اشعر نوحوهم بغضب حاد,1,0,0,1,1
3057,2018-Ar-03266,خليني احكي شويه انا عديت بمواقف كتير تهد وتنحت اي بني ادم كتمت دموع كان لازم تنزل عشان تنضف وتخليني ارجع زي ما كنت بس الدموع اللي بتغسل,0,0,0,0,1
2046,2018-Ar-01016,@siniora_khateeb 😰😱😱😱 فراق مين ع مين,0,0,0,0,1
613,2018-Ar-00008,- أنا ڪنت #زعلان شويﮧ مش أڪتر 💔 ✋ ڪنت محتاج شويﮧ وقت #مڪانش لازم تسيبني :( 💔 -,0,0,0,0,1
2952,2018-Ar-02108,مافي أحسن من شعُور الـ محد له دخل فيك تنام وتقوم براحتك لا تنتظر أحد ولا أحد ينتظرك،عايش عشانك ولنفسك والله جباره هالمرحلة❤️❤️.,0,0,0,1,0
1658,2018-Ar-00889,على شو يا حسرة نغار منكم 😂 😂,1,1,0,0,1
2194,2018-Ar-00254,ترتعد يبكي قلبك بحرقه كلما تذكرت من أحببته وابكاك ثم تسعى جاهدا لتنسى لكنك تتذكر وتزداد حزنا لا تحزن عيناك حلم آخر سيجد الطريق إليك,0,0,0,1,1
1334,2018-Ar-02885,"@silent9mm @yousefalawnah هو ما جاب شي من راسه .. كل القضايا من واقع مجتمعنا . \n\nلا تصير احمق ""تأليب رأي عام ع الدين"" ؟!",1,0,0,0,0
2357,2018-Ar-00238,لو جزعت القدر عليا بطلب من الله أن يهلك القتلة والانتهازيين في اليمن,1,0,0,0,1
180,2018-Ar-03159,هواء خوف توتر إرهاق نوم جوع قلق أرق كل شي كل شي,1,0,1,0,0
3084,2018-Ar-01488,"بدون دليل أو تفكير بالي قاعدين يقولونه أنا ما أدري هذول ناس صجيين ولا وهم ""من كثر ماني منصدمه منهم 😕 "" بس شيقول لكم الإمام الشافعي",1,1,0,0,1
1359,2018-Ar-01123,#ضمني إليك حين يؤلمني قلبي قبلني حين #أخاف أن تفارقني إجعلني أنا فقط من يملك أيسرك أبقا بجانبي إلى المدى البعيد,0,0,1,1,0
730,2018-Ar-00790,قمة الراحة النفسية لم تشوف علي خان يغرد ^ ياخي تحس بسعاده ابديه موو,0,0,0,1,0
616,2018-Ar-03434,مكرهش ف حياتي قد الشخصية المادية 😠,1,1,0,0,0
3415,2018-Ar-04022,منين يجي الخير يا حسرة 😂 😂,1,0,0,0,1
2259,2018-Ar-02965,#الوجع بجد انك زعلان ع نفسك,0,0,0,0,1
111,2018-Ar-01869,كل ماجيت اعتني في نفسي الموجوعه سببت في صدري #الاحزان صوت وزحمه جعل ماجاني على دنيا الشقا من لوعه تحتسب في الاخره تخفيف ذنب ورحمه,0,0,0,0,1
2312,2018-Ar-01640,ايه الامتحان الخرا ده 😥🙄 \nيحرق ميتين ام دي كليه 😥😥😥😦,1,0,0,0,1
133,2018-Ar-04345,المشكله عندي فطور رياجيل بس انا اذا صار عندي شغل يجيني قلق والنوم مايجيني مدري وش السواه 😬,0,0,1,0,1
3401,2018-Ar-04301,#ختمه_متسابقين_حياتك يفوز باكثر شخص يضحك ويوسع الصدر بسواليفه واكثر شخص يطربك بصوته تابعوه❤,0,0,0,1,0
527,2018-Ar-02668,أي صيغة تناسب هذا التوتر الحاصل الآن أي كلمة وأي تصريح محسوب علينا والعواطف غالبة لذا يجب مراعاة ذلك هذه وجهة نظري,0,0,1,0,1
2444,2018-Ar-03646,"كل سنه وانتوا طيبين ومبسوطين واي حد توقع اني اقوله ""شخصيا"" كل سنه وهو طيب ف كل سنه وهو طيب فعلا 😉 ❤ #حب_كتير #افرحوا #خدوا_قلوب 💙 💙",0,0,0,1,0
1962,2018-Ar-00433,@ab_5rs هه والله انك نايم وانا مع أخوي يلحقوا وشايفين انه اخوي ملتحي ماينفع فيهم ذولي الا الحرق ونفتح من وجيهم المرض الله يشلهم,1,1,0,0,0
289,2018-Ar-01901,صار عندي فوبيا من قرب حد والله.,0,0,1,0,1
1038,2018-Ar-02085,اتمنى مااشوف كلام إشتياق اوحب أو ايا كان إبعدوا عن الدراما شوي وعيشوا الواقع المر,0,0,0,0,1
3218,2018-Ar-00718,@sEzAUTr89aGeGuO @Ruh_Rd مو كنه تو متش ذعر!!! بالعكس انا اللي  اقعد الاحقهم يجننون لا ذعر ولا قاله الله يالغالي 😂😂,0,0,1,0,0
2253,2018-Ar-03070,@Rosenantei اللي يغلط عليك\nكأنه غلط علي 😠,1,0,0,0,0
2185,2018-Ar-02458,اغاني راشد الماجد تغير مزاجي على هالصبح بشكل مو طبيعي 😍,0,0,0,1,0
44,2018-Ar-00460,وقع فمات القصه حزينه,0,0,0,0,1
1335,2018-Ar-02660,مايحترموني وانا نايمة كل صراخ وإزعاج تعبت نفسيتي منهم 🙂 💔,1,1,0,0,1
2833,2018-Ar-01196,"#السيسي : أنا قلت لهم #داعش خلصت مهمتها في سوريا، والإرهابيين هييجوا على مصر"".. قلت لمين يا فااااشل؟!! وما بتمنعهومش ليه؟!ولا المقصود تخويف",1,1,1,0,0
2798,2018-Ar-04269,ياريت الي عنده كلمة حلوة يقولها لكن جو الترهيب والتخويف ده بلاش منه احسن لمصلحتنا كلنا يعني 🌹🌹🌹,1,1,1,1,0
440,2018-Ar-03833,جدا سهل انك تشتم و تسب و تحكي كلام وسخ لكن هذا ابدا ما بخليك قوي أو عبقري في الردود انت عبارة عن كلب بنبح كلام بلا قيمة,1,1,0,0,0
41,2018-Ar-02958,"#إهمال_المدارس_الثانويه_في_تأخير_الملفات\n- يعني عيب والله يكفي انو ذي الفتره كلها اختبارات تحصيلي , نهائي , قدرات💔💔.",1,0,0,0,1
1017,2018-Ar-01687,و ليه أفرح لما ممكن أكتئب \nو ليه أتجوز لما أنا هنتحر 😂 \n#بهجت \n#ريح_المدام 2017 !,0,0,0,0,1
2474,2018-Ar-01453,@mamedfghjk أحكام الإعدام قد صدرت في 1994م بحق الشعب الجنوبي برمته \n\nاما #توتر_خربان خليها ترجع بيتها وبعدين بنتفاهم ههههه,1,1,0,0,1
1238,2018-Ar-02229,وانا كل ما اتكلم مع امك الاقي المكالمه كلها علي تويتر 😡,1,0,0,0,0
3745,2018-Ar-01830,النهاردة تاني احلي يوم في السنة بعد back to ten\nأولا أخر يوم في الامتحانات\nو ثانيا و ده الأهم عيد ميلادي ♥♥♥,0,0,0,1,0
2411,2018-Ar-03026,يضيق الخناق على الموظف و مايرقيه و يقص الاوفرتايم و الاجازة و الاجنبي بدل السعودي\nويبي الخطوط تصير خمس نجوم!!\n #معاناة_موظفي_الخطوط_وشركاتها,1,1,0,0,1
